meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),
,,,,0.48501611,0.000016109999999999,,,0.97002271,0.000022709999999999,,,,,,
,,,,0.48551611,0.000016109999999999,,,0.97102271,0.000022709999999999,,,,,,
,,,,0.48601611,0.000016109999999999,,,0.97202271,0.000022709999999999,,,,,,
,,,,0.48651611,0.000016109999999999,,,0.97302271,0.000022709999999999,,,,,,
,,,,0.48701611,0.000016109999999999,,,0.97402271,0.000022709999999999,,,,,,
,,,,0.48751611,0.000016109999999999,,,0.97502271,0.000022709999999999,,,,,,
,,,,0.48801611,0.000016109999999999,,,0.97602271,0.000022709999999999,,,,,,
,,,,0.48851611,0.000016109999999999,,,0.97702271,0.000022709999999999,,,,,,
,,,,0.48901611,0.000016109999999999,,,0.97802271,0.000022709999999999,,,,,,
,,,,0.48951611,0.000016109999999999,,,0.97902271,0.000022709999999999,,,,,,
,,,,0.49001611,0.000016109999999999,,,0.98002271,0.000022709999999999,,,,,,
,,,,0.49051611,0.000016109999999999,,,0.98102271,0.000022709999999999,,,,,,
,,,,0.49101611,0.000016109999999999,,,0.98202271,0.000022709999999999,,,,,,
,,,,0.49151611,0.000016109999999999,,,0.98302271,0.000022709999999999,,,,,,
,,,,0.49201611,0.000016109999999999,,,0.98402271,0.000022709999999999,,,,,,
,,,,0.49251611,0.000016109999999999,,,0.98502271,0.000022709999999999,,,,,,
,,,,0.49301611,0.000016109999999999,,,0.98602271,0.000022709999999999,,,,,,
,,,,0.49351611,0.000016109999999999,,,0.98702271,0.000022709999999999,,,,,,
,,,,0.49401611,0.000016109999999999,,,0.98802271,0.000022709999999999,,,,,,
,,,,0.49451611,0.000016109999999999,,,0.98902271,0.000022709999999999,,,,,,
,,,,0.49501611,0.000016109999999999,,,0.99002271,0.000022709999999999,,,,,,
,,,,0.49551611,0.000016109999999999,,,0.99102271,0.000022709999999999,,,,,,
,,,,0.49601611,0.000016109999999999,,,0.99202271,0.000022709999999999,,,,,,
,,,,0.49651611,0.000016109999999999,,,0.99302271,0.000022709999999999,,,,,,
,,,,0.49701611,0.000016109999999999,,,0.99402271,0.000022709999999999,,,,,,
,,,,0.49751611,0.000016109999999999,,,0.99502271,0.000022709999999999,,,,,,
,,,,0.49801611,0.000016109999999999,,,0.99602271,0.000022709999999999,,,,,,
,,,,0.49851611,0.000016109999999999,,,0.99702271,0.000022709999999999,,,,,,
,,,,0.49901611,0.000016109999999999,,,0.99802271,0.000022709999999999,,,,,,
,,,,0.49951611,0.000016109999999999,,,,,,,,,,
,,,,0.50001611,0.000016109999999999,,,,,,,,,,
,,,,0.50051611,0.000016109999999999,,,,,,,,,,
,,,,0.50101611,0.000016109999999999,,,,,,,,,,
,,,,0.50151611,0.000016109999999999,,,,,,,,,,
,,,,0.50201611,0.000016109999999999,,,,,,,,,,
,,,,0.50251611,0.000016109999999999,,,,,,,,,,
,,,,0.50301611,0.000016109999999999,,,,,,,,,,
,,,,0.50351611,0.000016109999999999,,,,,,,,,,
,,,,0.50401611,0.000016109999999999,,,,,,,,,,
,,,,0.50451611,0.000016109999999999,,,,,,,,,,
,,,,0.50501611,0.000016109999999999,,,,,,,,,,
,,,,0.50551611,0.000016109999999999,,,,,,,,,,
,,,,0.50601611,0.000016109999999999,,,,,,,,,,
,,,,0.50651611,0.000016109999999999,,,,,,,,,,
,,,,0.50701611,0.000016109999999999,,,,,,,,,,
,,,,0.50751611,0.000016109999999999,,,,,,,,,,
,,,,0.50801611,0.000016109999999999,,,,,,,,,,
,,,,0.50851611,0.000016109999999999,,,,,,,,,,
,,,,0.50901611,0.000016109999999999,,,,,,,,,,
,,,,0.50951611,0.000016109999999999,,,,,,,,,,
,,,,0.51001611,0.000016109999999999,,,,,,,,,,
,,,,0.51051611,0.000016109999999999,,,,,,,,,,
,,,,0.51101611,0.000016109999999999,,,,,,,,,,
,,,,0.51151611,0.000016109999999999,,,,,,,,,,
,,,,0.51201611,0.000016109999999999,,,,,,,,,,
,,,,0.51251611,0.000016109999999999,,,,,,,,,,
,,,,0.51301611,0.000016109999999999,,,,,,,,,,
,,,,0.51351611,0.000016109999999999,,,,,,,,,,
,,,,0.51401611,0.000016109999999999,,,,,,,,,,
,,,,0.51451611,0.000016109999999999,,,,,,,,,,
,,,,0.51501611,0.000016109999999999,,,,,,,,,,
,,,,0.51551611,0.000016109999999999,,,,,,,,,,
,,,,0.51601611,0.000016109999999999,,,,,,,,,,
,,,,0.51651611,0.000016109999999999,,,,,,,,,,
,,,,0.51701611,0.000016109999999999,,,,,,,,,,
,,,,0.51751611,0.000016109999999999,,,,,,,,,,
,,,,0.51801611,0.000016109999999999,,,,,,,,,,
,,,,0.51851611,0.000016109999999999,,,,,,,,,,
,,,,0.51901611,0.000016109999999999,,,,,,,,,,
,,,,0.51951611,0.000016109999999999,,,,,,,,,,
,,,,0.52001611,0.000016109999999999,,,,,,,,,,
,,,,0.52051611,0.000016109999999999,,,,,,,,,,
,,,,0.52101611,0.000016109999999999,,,,,,,,,,
,,,,0.52151611,0.000016109999999999,,,,,,,,,,
,,,,0.52201611,0.000016109999999999,,,,,,,,,,
,,,,0.52251611,0.000016109999999999,,,,,,,,,,
,,,,0.52301611,0.000016109999999999,,,,,,,,,,
,,,,0.52351611,0.000016109999999999,,,,,,,,,,
,,,,0.52401611,0.000016109999999999,,,,,,,,,,
,,,,0.52451611,0.000016109999999999,,,,,,,,,,
,,,,0.52501611,0.000016109999999999,,,,,,,,,,
,,,,0.52551611,0.000016109999999999,,,,,,,,,,
,,,,0.52601611,0.000016109999999999,,,,,,,,,,
,,,,0.52651611,0.000016109999999999,,,,,,,,,,
,,,,0.52701611,0.000016109999999999,,,,,,,,,,
,,,,0.52751611,0.000016109999999999,,,,,,,,,,
,,,,0.52801611,0.000016109999999999,,,,,,,,,,
,,,,0.52851611,0.000016109999999999,,,,,,,,,,
,,,,0.52901611,0.000016109999999999,,,,,,,,,,
,,,,0.52951611,0.000016109999999999,,,,,,,,,,
,,,,0.53001611,0.000016109999999999,,,,,,,,,,
,,,,0.53051611,0.000016109999999999,,,,,,,,,,
,,,,0.53101611,0.000016109999999999,,,,,,,,,,
,,,,0.53151611,0.000016109999999999,,,,,,,,,,
,,,,0.53201611,0.000016109999999999,,,,,,,,,,
,,,,0.53251611,0.000016109999999999,,,,,,,,,,
,,,,0.53301611,0.000016109999999999,,,,,,,,,,
,,,,0.53351611,0.000016109999999999,,,,,,,,,,
,,,,0.53401611,0.000016109999999999,,,,,,,,,,
,,,,0.53451611,0.000016109999999999,,,,,,,,,,
,,,,0.53501611,0.000016109999999999,,,,,,,,,,
,,,,0.53551611,0.000016109999999999,,,,,,,,,,
,,,,0.53601611,0.000016109999999999,,,,,,,,,,
,,,,0.53651611,0.000016109999999999,,,,,,,,,,
,,,,0.53701611,0.000016109999999999,,,,,,,,,,
,,,,0.53751611,0.000016109999999999,,,,,,,,,,
,,,,0.53801611,0.000016109999999999,,,,,,,,,,
,,,,0.53851611,0.000016109999999999,,,,,,,,,,
,,,,0.53901611,0.000016109999999999,,,,,,,,,,
,,,,0.53951611,0.000016109999999999,,,,,,,,,,
,,,,0.54001611,0.000016109999999999,,,,,,,,,,
,,,,0.54051611,0.000016109999999999,,,,,,,,,,
,,,,0.54101611,0.000016109999999999,,,,,,,,,,
,,,,0.54151611,0.000016109999999999,,,,,,,,,,
,,,,0.54201611,0.000016109999999999,,,,,,,,,,
,,,,0.54251611,0.000016109999999999,,,,,,,,,,
,,,,0.54301611,0.000016109999999999,,,,,,,,,,
,,,,0.54351611,0.000016109999999999,,,,,,,,,,
,,,,0.54401611,0.000016109999999999,,,,,,,,,,
,,,,0.54451611,0.000016109999999999,,,,,,,,,,
,,,,0.54501611,0.000016109999999999,,,,,,,,,,
,,,,0.54551611,0.000016109999999999,,,,,,,,,,
,,,,0.54601611,0.000016109999999999,,,,,,,,,,
,,,,0.54651611,0.000016109999999999,,,,,,,,,,
,,,,0.54701611,0.000016109999999999,,,,,,,,,,
,,,,0.54751611,0.000016109999999999,,,,,,,,,,
,,,,0.54801611,0.000016109999999999,,,,,,,,,,
,,,,0.54851611,0.000016109999999999,,,,,,,,,,
,,,,0.54901611,0.000016109999999999,,,,,,,,,,
,,,,0.54951611,0.000016109999999999,,,,,,,,,,
,,,,0.55001611,0.000016109999999999,,,,,,,,,,
,,,,0.55051611,0.000016109999999999,,,,,,,,,,
,,,,0.55101611,0.000016109999999999,,,,,,,,,,
,,,,0.55151611,0.000016109999999999,,,,,,,,,,
,,,,0.55201611,0.000016109999999999,,,,,,,,,,
,,,,0.55251611,0.000016109999999999,,,,,,,,,,
,,,,0.55301611,0.000016109999999999,,,,,,,,,,
,,,,0.55351611,0.000016109999999999,,,,,,,,,,
,,,,0.55401611,0.000016109999999999,,,,,,,,,,
,,,,0.55451611,0.000016109999999999,,,,,,,,,,
,,,,0.55501611,0.000016109999999999,,,,,,,,,,
,,,,0.55551611,0.000016109999999999,,,,,,,,,,
,,,,0.55601611,0.000016109999999999,,,,,,,,,,
,,,,0.55651611,0.000016109999999999,,,,,,,,,,
,,,,0.55701611,0.000016109999999999,,,,,,,,,,
,,,,0.55751611,0.000016109999999999,,,,,,,,,,
,,,,0.55801611,0.000016109999999999,,,,,,,,,,
,,,,0.55851611,0.000016109999999999,,,,,,,,,,
,,,,0.55901611,0.000016109999999999,,,,,,,,,,
,,,,0.55951611,0.000016109999999999,,,,,,,,,,
,,,,0.56001611,0.000016109999999999,,,,,,,,,,
,,,,0.56051611,0.000016109999999999,,,,,,,,,,
,,,,0.56101611,0.000016109999999999,,,,,,,,,,
,,,,0.56151611,0.000016109999999999,,,,,,,,,,
,,,,0.56201611,0.000016109999999999,,,,,,,,,,
,,,,0.56251611,0.000016109999999999,,,,,,,,,,
,,,,0.56301611,0.000016109999999999,,,,,,,,,,
,,,,0.56351611,0.000016109999999999,,,,,,,,,,
,,,,0.56401611,0.000016109999999999,,,,,,,,,,
,,,,0.56451611,0.000016109999999999,,,,,,,,,,
,,,,0.56501611,0.000016109999999999,,,,,,,,,,
,,,,0.56551611,0.000016109999999999,,,,,,,,,,
,,,,0.56601611,0.000016109999999999,,,,,,,,,,
,,,,0.56651611,0.000016109999999999,,,,,,,,,,
,,,,0.56701611,0.000016109999999999,,,,,,,,,,
,,,,0.56751611,0.000016109999999999,,,,,,,,,,
,,,,0.56801611,0.000016109999999999,,,,,,,,,,
,,,,0.56851611,0.000016109999999999,,,,,,,,,,
,,,,0.56901611,0.000016109999999999,,,,,,,,,,
,,,,0.56951611,0.000016109999999999,,,,,,,,,,
,,,,0.57001611,0.000016109999999999,,,,,,,,,,
,,,,0.57051611,0.000016109999999999,,,,,,,,,,
,,,,0.57101611,0.000016109999999999,,,,,,,,,,
,,,,0.57151611,0.000016109999999999,,,,,,,,,,
,,,,0.57201611,0.000016109999999999,,,,,,,,,,
,,,,0.57251611,0.000016109999999999,,,,,,,,,,
,,,,0.57301611,0.000016109999999999,,,,,,,,,,
,,,,0.57351611,0.000016109999999999,,,,,,,,,,
,,,,0.57401611,0.000016109999999999,,,,,,,,,,
,,,,0.57451611,0.000016109999999999,,,,,,,,,,
,,,,0.57501611,0.000016109999999999,,,,,,,,,,
,,,,0.57551611,0.000016109999999999,,,,,,,,,,
,,,,0.57601611,0.000016109999999999,,,,,,,,,,
,,,,0.57651611,0.000016109999999999,,,,,,,,,,
,,,,0.57701611,0.000016109999999999,,,,,,,,,,
,,,,0.57751611,0.000016109999999999,,,,,,,,,,
,,,,0.57801611,0.000016109999999999,,,,,,,,,,
,,,,0.57851611,0.000016109999999999,,,,,,,,,,
,,,,0.57901611,0.000016109999999999,,,,,,,,,,
,,,,0.57951611,0.000016109999999999,,,,,,,,,,
,,,,0.58001611,0.000016109999999999,,,,,,,,,,
,,,,0.58051611,0.000016109999999999,,,,,,,,,,
,,,,0.58101611,0.000016109999999999,,,,,,,,,,
,,,,0.58151611,0.000016109999999999,,,,,,,,,,
,,,,0.58201611,0.000016109999999999,,,,,,,,,,
,,,,0.58251611,0.000016109999999999,,,,,,,,,,
,,,,0.58301611,0.000016109999999999,,,,,,,,,,
,,,,0.58351611,0.000016109999999999,,,,,,,,,,
,,,,0.58401611,0.000016109999999999,,,,,,,,,,
,,,,0.58451611,0.000016109999999999,,,,,,,,,,
,,,,0.58501611,0.000016109999999999,,,,,,,,,,
,,,,0.58551611,0.000016109999999999,,,,,,,,,,
,,,,0.58601611,0.000016109999999999,,,,,,,,,,
,,,,0.58651611,0.000016109999999999,,,,,,,,,,
,,,,0.58701611,0.000016109999999999,,,,,,,,,,
,,,,0.58751611,0.000016109999999999,,,,,,,,,,
,,,,0.58801611,0.000016109999999999,,,,,,,,,,
,,,,0.58851611,0.000016109999999999,,,,,,,,,,
,,,,0.58901611,0.000016109999999999,,,,,,,,,,
,,,,0.58951611,0.000016109999999999,,,,,,,,,,
,,,,0.59001611,0.000016109999999999,,,,,,,,,,
,,,,0.59051611,0.000016109999999999,,,,,,,,,,
,,,,0.59101611,0.000016109999999999,,,,,,,,,,
,,,,0.59151611,0.000016109999999999,,,,,,,,,,
,,,,0.59201611,0.000016109999999999,,,,,,,,,,
,,,,0.59251611,0.000016109999999999,,,,,,,,,,
,,,,0.59301611,0.000016109999999999,,,,,,,,,,
,,,,0.59351611,0.000016109999999999,,,,,,,,,,
,,,,0.59401611,0.000016109999999999,,,,,,,,,,
,,,,0.59451611,0.000016109999999999,,,,,,,,,,
,,,,0.59501611,0.000016109999999999,,,,,,,,,,
,,,,0.59551611,0.000016109999999999,,,,,,,,,,
,,,,0.59601611,0.000016109999999999,,,,,,,,,,
,,,,0.59651611,0.000016109999999999,,,,,,,,,,
,,,,0.59701611,0.000016109999999999,,,,,,,,,,
,,,,0.59751611,0.000016109999999999,,,,,,,,,,
,,,,0.59801611,0.000016109999999999,,,,,,,,,,
,,,,0.59851611,0.000016109999999999,,,,,,,,,,
,,,,0.59901611,0.000016109999999999,,,,,,,,,,
,,,,0.59951611,0.000016109999999999,,,,,,,,,,
,,,,0.60001611,0.000016109999999999,,,,,,,,,,
,,,,0.60051611,0.000016109999999999,,,,,,,,,,
,,,,0.60101611,0.000016109999999999,,,,,,,,,,
,,,,0.60151611,0.000016109999999999,,,,,,,,,,
,,,,0.60201611,0.000016109999999999,,,,,,,,,,
,,,,0.60251611,0.000016109999999999,,,,,,,,,,
,,,,0.60301611,0.000016109999999999,,,,,,,,,,
,,,,0.60351611,0.000016109999999999,,,,,,,,,,
,,,,0.60401611,0.000016109999999999,,,,,,,,,,
,,,,0.60451611,0.000016109999999999,,,,,,,,,,
,,,,0.60501611,0.000016109999999999,,,,,,,,,,
,,,,0.60551611,0.000016109999999999,,,,,,,,,,
,,,,0.60601611,0.000016109999999999,,,,,,,,,,
,,,,0.60651611,0.000016109999999999,,,,,,,,,,
,,,,0.60701611,0.000016109999999999,,,,,,,,,,
,,,,0.60751611,0.000016109999999999,,,,,,,,,,
,,,,0.60801611,0.000016109999999999,,,,,,,,,,
,,,,0.60851611,0.000016109999999999,,,,,,,,,,
,,,,0.60901611,0.000016109999999999,,,,,,,,,,
,,,,0.60951611,0.000016109999999999,,,,,,,,,,
,,,,0.61001611,0.000016109999999999,,,,,,,,,,
,,,,0.61051611,0.000016109999999999,,,,,,,,,,
,,,,0.61101611,0.000016109999999999,,,,,,,,,,
,,,,0.61151611,0.000016109999999999,,,,,,,,,,
,,,,0.61201611,0.000016109999999999,,,,,,,,,,
,,,,0.61251611,0.000016109999999999,,,,,,,,,,
,,,,0.61301611,0.000016109999999999,,,,,,,,,,
,,,,0.61351611,0.000016109999999999,,,,,,,,,,
,,,,0.61401611,0.000016109999999999,,,,,,,,,,
,,,,0.61451611,0.000016109999999999,,,,,,,,,,
,,,,0.61501611,0.000016109999999999,,,,,,,,,,
,,,,0.61551611,0.000016109999999999,,,,,,,,,,
,,,,0.61601611,0.000016109999999999,,,,,,,,,,
,,,,0.61651611,0.000016109999999999,,,,,,,,,,
,,,,0.61701611,0.000016109999999999,,,,,,,,,,
,,,,0.61751611,0.000016109999999999,,,,,,,,,,
,,,,0.61801611,0.000016109999999999,,,,,,,,,,
,,,,0.61851611,0.000016109999999999,,,,,,,,,,
,,,,0.61901611,0.000016109999999999,,,,,,,,,,
,,,,0.61951611,0.000016109999999999,,,,,,,,,,
,,,,0.62001611,0.000016109999999999,,,,,,,,,,
,,,,0.62051611,0.000016109999999999,,,,,,,,,,
,,,,0.62101611,0.000016109999999999,,,,,,,,,,
,,,,0.62151611,0.000016109999999999,,,,,,,,,,
,,,,0.62201611,0.000016109999999999,,,,,,,,,,
,,,,0.62251611,0.000016109999999999,,,,,,,,,,
,,,,0.62301611,0.000016109999999999,,,,,,,,,,
,,,,0.62351611,0.000016109999999999,,,,,,,,,,
,,,,0.62401611,0.000016109999999999,,,,,,,,,,
,,,,0.62451611,0.000016109999999999,,,,,,,,,,
,,,,0.62501611,0.000016109999999999,,,,,,,,,,
,,,,0.62551611,0.000016109999999999,,,,,,,,,,
,,,,0.62601611,0.000016109999999999,,,,,,,,,,
,,,,0.62651611,0.000016109999999999,,,,,,,,,,
,,,,0.62701611,0.000016109999999999,,,,,,,,,,
,,,,0.62751611,0.000016109999999999,,,,,,,,,,
,,,,0.62801611,0.000016109999999999,,,,,,,,,,
,,,,0.62851611,0.000016109999999999,,,,,,,,,,
,,,,0.62901611,0.000016109999999999,,,,,,,,,,
,,,,0.62951611,0.000016109999999999,,,,,,,,,,
,,,,0.63001611,0.000016109999999999,,,,,,,,,,
,,,,0.63051611,0.000016109999999999,,,,,,,,,,
,,,,0.63101611,0.000016109999999999,,,,,,,,,,
,,,,0.63151611,0.000016109999999999,,,,,,,,,,
,,,,0.63201611,0.000016109999999999,,,,,,,,,,
,,,,0.63251611,0.000016109999999999,,,,,,,,,,
,,,,0.63301611,0.000016109999999999,,,,,,,,,,
,,,,0.63351611,0.000016109999999999,,,,,,,,,,
,,,,0.63401611,0.000016109999999999,,,,,,,,,,
,,,,0.63451611,0.000016109999999999,,,,,,,,,,
,,,,0.63501611,0.000016109999999999,,,,,,,,,,
,,,,0.63551611,0.000016109999999999,,,,,,,,,,
,,,,0.63601611,0.000016109999999999,,,,,,,,,,
,,,,0.63651611,0.000016109999999999,,,,,,,,,,
,,,,0.63701611,0.000016109999999999,,,,,,,,,,
,,,,0.63751611,0.000016109999999999,,,,,,,,,,
,,,,0.63801611,0.000016109999999999,,,,,,,,,,
,,,,0.63851611,0.000016109999999999,,,,,,,,,,
,,,,0.63901611,0.000016109999999999,,,,,,,,,,
,,,,0.63951611,0.000016109999999999,,,,,,,,,,
,,,,0.64001611,0.000016109999999999,,,,,,,,,,
,,,,0.64051611,0.000016109999999999,,,,,,,,,,
,,,,0.64101611,0.000016109999999999,,,,,,,,,,
,,,,0.64151611,0.000016109999999999,,,,,,,,,,
,,,,0.64201611,0.000016109999999999,,,,,,,,,,
,,,,0.64251611,0.000016109999999999,,,,,,,,,,
,,,,0.64301611,0.000016109999999999,,,,,,,,,,
,,,,0.64351611,0.000016109999999999,,,,,,,,,,
,,,,0.64401611,0.000016109999999999,,,,,,,,,,
,,,,0.64451611,0.000016109999999999,,,,,,,,,,
,,,,0.64501611,0.000016109999999999,,,,,,,,,,
,,,,0.64551611,0.000016109999999999,,,,,,,,,,
,,,,0.64601611,0.000016109999999999,,,,,,,,,,
,,,,0.64651611,0.000016109999999999,,,,,,,,,,
,,,,0.64701611,0.000016109999999999,,,,,,,,,,
,,,,0.64751611,0.000016109999999999,,,,,,,,,,
,,,,0.64801611,0.000016109999999999,,,,,,,,,,
,,,,0.64851611,0.000016109999999999,,,,,,,,,,
,,,,0.64901611,0.000016109999999999,,,,,,,,,,
,,,,0.64951611,0.000016109999999999,,,,,,,,,,
,,,,0.65001611,0.000016109999999999,,,,,,,,,,
,,,,0.65051611,0.000016109999999999,,,,,,,,,,
,,,,0.65101611,0.000016109999999999,,,,,,,,,,
,,,,0.65151611,0.000016109999999999,,,,,,,,,,
,,,,0.65201611,0.000016109999999999,,,,,,,,,,
,,,,0.65251611,0.000016109999999999,,,,,,,,,,
,,,,0.65301611,0.000016109999999999,,,,,,,,,,
,,,,0.65351611,0.000016109999999999,,,,,,,,,,
,,,,0.65401611,0.000016109999999999,,,,,,,,,,
,,,,0.65451611,0.000016109999999999,,,,,,,,,,
,,,,0.65501611,0.000016109999999999,,,,,,,,,,
,,,,0.65551611,0.000016109999999999,,,,,,,,,,
,,,,0.65601611,0.000016109999999999,,,,,,,,,,
,,,,0.65651611,0.000016109999999999,,,,,,,,,,
,,,,0.65701611,0.000016109999999999,,,,,,,,,,
,,,,0.65751611,0.000016109999999999,,,,,,,,,,
,,,,0.65801611,0.000016109999999999,,,,,,,,,,
,,,,0.65851611,0.000016109999999999,,,,,,,,,,
,,,,0.65901611,0.000016109999999999,,,,,,,,,,
,,,,0.65951611,0.000016109999999999,,,,,,,,,,
,,,,0.66001611,0.000016109999999999,,,,,,,,,,
,,,,0.66051611,0.000016109999999999,,,,,,,,,,
,,,,0.66101611,0.000016109999999999,,,,,,,,,,
,,,,0.66151611,0.000016109999999999,,,,,,,,,,
,,,,0.66201611,0.000016109999999999,,,,,,,,,,
,,,,0.66251611,0.000016109999999999,,,,,,,,,,
,,,,0.66301611,0.000016109999999999,,,,,,,,,,
,,,,0.66351611,0.000016109999999999,,,,,,,,,,
,,,,0.66401611,0.000016109999999999,,,,,,,,,,
,,,,0.66451611,0.000016109999999999,,,,,,,,,,
,,,,0.66501611,0.000016109999999999,,,,,,,,,,
,,,,0.66551611,0.000016109999999999,,,,,,,,,,
,,,,0.66601611,0.000016109999999999,,,,,,,,,,
,,,,0.66651611,0.000016109999999999,,,,,,,,,,
,,,,0.66701611,0.000016109999999999,,,,,,,,,,
,,,,0.66751611,0.000016109999999999,,,,,,,,,,
,,,,0.66801611,0.000016109999999999,,,,,,,,,,
,,,,0.66851611,0.000016109999999999,,,,,,,,,,
,,,,0.66901611,0.000016109999999999,,,,,,,,,,
,,,,0.66951611,0.000016109999999999,,,,,,,,,,
,,,,0.67001611,0.000016109999999999,,,,,,,,,,
,,,,0.67051611,0.000016109999999999,,,,,,,,,,
,,,,0.67101611,0.000016109999999999,,,,,,,,,,
,,,,0.67151611,0.000016109999999999,,,,,,,,,,
,,,,0.67201611,0.000016109999999999,,,,,,,,,,
,,,,0.67251611,0.000016109999999999,,,,,,,,,,
,,,,0.67301611,0.000016109999999999,,,,,,,,,,
,,,,0.67351611,0.000016109999999999,,,,,,,,,,
,,,,0.67401611,0.000016109999999999,,,,,,,,,,
,,,,0.67451611,0.000016109999999999,,,,,,,,,,
,,,,0.67501611,0.000016109999999999,,,,,,,,,,
,,,,0.67551611,0.000016109999999999,,,,,,,,,,
,,,,0.67601611,0.000016109999999999,,,,,,,,,,
,,,,0.67651611,0.000016109999999999,,,,,,,,,,
,,,,0.67701611,0.000016109999999999,,,,,,,,,,
,,,,0.67751611,0.000016109999999999,,,,,,,,,,
,,,,0.67801611,0.000016109999999999,,,,,,,,,,
,,,,0.67851611,0.000016109999999999,,,,,,,,,,
,,,,0.67901611,0.000016109999999999,,,,,,,,,,
,,,,0.67951611,0.000016109999999999,,,,,,,,,,
,,,,0.68001611,0.000016109999999999,,,,,,,,,,
,,,,0.68051611,0.000016109999999999,,,,,,,,,,
,,,,0.68101611,0.000016109999999999,,,,,,,,,,
,,,,0.68151611,0.000016109999999999,,,,,,,,,,
,,,,0.68201611,0.000016109999999999,,,,,,,,,,
,,,,0.68251611,0.000016109999999999,,,,,,,,,,
,,,,0.68301611,0.000016109999999999,,,,,,,,,,
,,,,0.68351611,0.000016109999999999,,,,,,,,,,
,,,,0.68401611,0.000016109999999999,,,,,,,,,,
,,,,0.68451611,0.000016109999999999,,,,,,,,,,
,,,,0.68501611,0.000016109999999999,,,,,,,,,,
,,,,0.68551611,0.000016109999999999,,,,,,,,,,
,,,,0.68601611,0.000016109999999999,,,,,,,,,,
,,,,0.68651611,0.000016109999999999,,,,,,,,,,
,,,,0.68701611,0.000016109999999999,,,,,,,,,,
,,,,0.68751611,0.000016109999999999,,,,,,,,,,
,,,,0.68801611,0.000016109999999999,,,,,,,,,,
,,,,0.68851611,0.000016109999999999,,,,,,,,,,
,,,,0.68901611,0.000016109999999999,,,,,,,,,,
,,,,0.68951611,0.000016109999999999,,,,,,,,,,
,,,,0.69001611,0.000016109999999999,,,,,,,,,,
,,,,0.69051611,0.000016109999999999,,,,,,,,,,
,,,,0.69101611,0.000016109999999999,,,,,,,,,,
,,,,0.69151611,0.000016109999999999,,,,,,,,,,
,,,,0.69201611,0.000016109999999999,,,,,,,,,,
,,,,0.69251611,0.000016109999999999,,,,,,,,,,
,,,,0.69301611,0.000016109999999999,,,,,,,,,,
,,,,0.69351611,0.000016109999999999,,,,,,,,,,
,,,,0.69401611,0.000016109999999999,,,,,,,,,,
,,,,0.69451611,0.000016109999999999,,,,,,,,,,
,,,,0.69501611,0.000016109999999999,,,,,,,,,,
,,,,0.69551611,0.000016109999999999,,,,,,,,,,
,,,,0.69601611,0.000016109999999999,,,,,,,,,,
,,,,0.69651611,0.000016109999999999,,,,,,,,,,
,,,,0.69701611,0.000016109999999999,,,,,,,,,,
,,,,0.69751611,0.000016109999999999,,,,,,,,,,
,,,,0.69801611,0.000016109999999999,,,,,,,,,,
,,,,0.69851611,0.000016109999999999,,,,,,,,,,
,,,,0.69901611,0.000016109999999999,,,,,,,,,,
,,,,0.69951611,0.000016109999999999,,,,,,,,,,
,,,,0.70001611,0.000016109999999999,,,,,,,,,,
,,,,0.70051611,0.000016109999999999,,,,,,,,,,
,,,,0.70101611,0.000016109999999999,,,,,,,,,,
,,,,0.70151611,0.000016109999999999,,,,,,,,,,
,,,,0.70201611,0.000016109999999999,,,,,,,,,,
,,,,0.70251611,0.000016109999999999,,,,,,,,,,
,,,,0.70301611,0.000016109999999999,,,,,,,,,,
,,,,0.70351611,0.000016109999999999,,,,,,,,,,
,,,,0.70401611,0.000016109999999999,,,,,,,,,,
,,,,0.70451611,0.000016109999999999,,,,,,,,,,
,,,,0.70501611,0.000016109999999999,,,,,,,,,,
,,,,0.70551611,0.000016109999999999,,,,,,,,,,
,,,,0.70601611,0.000016109999999999,,,,,,,,,,
,,,,0.70651611,0.000016109999999999,,,,,,,,,,
,,,,0.70701611,0.000016109999999999,,,,,,,,,,
,,,,0.70751611,0.000016109999999999,,,,,,,,,,
,,,,0.70801611,0.000016109999999999,,,,,,,,,,
,,,,0.70851611,0.000016109999999999,,,,,,,,,,
,,,,0.70901611,0.000016109999999999,,,,,,,,,,
,,,,0.70951611,0.000016109999999999,,,,,,,,,,
,,,,0.71001611,0.000016109999999999,,,,,,,,,,
,,,,0.71051611,0.000016109999999999,,,,,,,,,,
,,,,0.71101611,0.000016109999999999,,,,,,,,,,
