meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_14.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_15.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_16.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_17.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_21.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_22.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_24.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_25.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_26.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_27.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_29.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_30.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_32.app[1].sink (#0 - General-0-20241202-11:22:23-15136),
0.023123006,0.000123005999999999,0.023116252,0.000116251999999999,0.011529096,0.000029096,0.0231242,0.000124199999999999,0.046112552,0.000112552,0.046181774,0.000181773999999999,0.01154073,0.000040729999999999,0.023151838,0.000151838,0.02315946,0.000159459999999999,0.046026248,0.000026247999999999,0.02303953,0.000039529999999999,0.023140274,0.000140273999999999,0.046027694,0.000027693999999999,0.011519974,0.000019973999999999,0.011513974,0.000013973999999999,0.011576828,0.000076828,0.023252536,0.000252535999999999,0.023040368,0.000040367999999999,0.02303087,0.000030869999999999,0.023027286,0.000027285999999999,0.046015894,0.000015894,0.01154161,0.00004161,0.046073234,0.000073233999999999,0.04625811,0.000258109999999999,0.023124772,0.000124771999999999,0.023118804,0.000118803999999999,0.023086248,0.000086248,0.011583142,0.000083141999999999,0.011528488,0.000028487999999999,0.011560624,0.000060623999999999,0.011521672,0.000021671999999999,0.046020022,0.000020021999999999
0.024123006,0.000123005999999999,0.024116252,0.000116251999999999,0.012032894,0.000032894,0.02413917,0.000139169999999999,0.048112552,0.000112552,0.048181774,0.000181773999999999,0.012226094,0.000226093999999999,0.024151838,0.000151838,0.024187284,0.000187283999999999,0.048026248,0.000026247999999999,0.02403953,0.000039529999999999,0.024140274,0.000140273999999999,0.048027694,0.000027693999999999,0.012019974,0.000019973999999999,0.012013974,0.000013973999999999,0.012076828,0.000076828,0.024252536,0.000252535999999999,0.024040368,0.000040367999999999,0.024029576,0.000029575999999999,0.024025992,0.000025991999999999,0.048015894,0.000015894,0.012147718,0.000147717999999999,0.048073234,0.000073233999999999,0.04825811,0.000258109999999999,0.024124772,0.000124771999999999,0.024118804,0.000118803999999999,0.024086248,0.000086248,0.012083142,0.000083141999999999,0.012115816,0.000115816,0.012220382,0.000220381999999999,0.01202423,0.000024229999999999,0.048020022,0.000020021999999999
0.025123006,0.000123005999999999,0.025116252,0.000116251999999999,0.012529096,0.000029096,0.0251242,0.000124199999999999,0.050112552,0.000112552,0.050181774,0.000181773999999999,0.01254073,0.000040729999999999,0.025151838,0.000151838,0.02515946,0.000159459999999999,0.050026248,0.000026247999999999,0.02503953,0.000039529999999999,0.025140274,0.000140273999999999,0.050027694,0.000027693999999999,0.012519974,0.000019973999999999,0.012513974,0.000013973999999999,0.012576828,0.000076828,0.025252536,0.000252535999999999,0.025040368,0.000040367999999999,0.02503087,0.000030869999999999,0.025027286,0.000027285999999999,0.050015894,0.000015894,0.01254161,0.00004161,0.050073234,0.000073233999999999,0.05025811,0.000258109999999999,0.025124772,0.000124771999999999,0.025118804,0.000118803999999999,0.025086248,0.000086248,0.012583142,0.000083141999999999,0.012528488,0.000028487999999999,0.012560624,0.000060623999999999,0.012521672,0.000021671999999999,0.050020022,0.000020021999999999
0.026123006,0.000123005999999999,0.026116252,0.000116251999999999,0.013032894,0.000032894,0.02613917,0.000139169999999999,0.052112552,0.000112552,0.052181774,0.000181773999999999,0.013226094,0.000226093999999999,0.026151838,0.000151838,0.026187284,0.000187283999999999,0.052026248,0.000026247999999999,0.02603953,0.000039529999999999,0.026140274,0.000140273999999999,0.052027694,0.000027693999999999,0.013019974,0.000019973999999999,0.013013974,0.000013973999999999,0.013076828,0.000076828,0.026252536,0.000252535999999999,0.026040368,0.000040367999999999,0.026029576,0.000029575999999999,0.026025992,0.000025991999999999,0.052015894,0.000015894,0.01304161,0.00004161,0.052073234,0.000073233999999999,0.05225811,0.000258109999999999,0.026124772,0.000124771999999999,0.026118804,0.000118803999999999,0.026086248,0.000086248,0.013083142,0.000083141999999999,0.013115816,0.000115816,0.013220382,0.000220381999999999,0.013021672,0.000021671999999999,0.052020022,0.000020021999999999
0.027123006,0.000123005999999999,0.027116252,0.000116251999999999,0.013529096,0.000029096,0.0271242,0.000124199999999999,0.054112552,0.000112552,0.054181774,0.000181773999999999,0.01354073,0.000040729999999999,0.027151838,0.000151838,0.02715946,0.000159459999999999,0.054026248,0.000026247999999999,0.02703953,0.000039529999999999,0.027140274,0.000140273999999999,0.054027694,0.000027693999999999,0.013519974,0.000019973999999999,0.013513974,0.000013973999999999,0.013576828,0.000076828,0.027252536,0.000252535999999999,0.027040368,0.000040367999999999,0.02703087,0.000030869999999999,0.027027286,0.000027285999999999,0.054015894,0.000015894,0.01354161,0.00004161,0.054073234,0.000073233999999999,0.05425811,0.000258109999999999,0.027124772,0.000124771999999999,0.027118804,0.000118803999999999,0.027086248,0.000086248,0.013583142,0.000083141999999999,0.013528488,0.000028487999999999,0.013560624,0.000060623999999999,0.013521672,0.000021671999999999,0.054020022,0.000020021999999999
0.028123006,0.000123005999999999,0.028116252,0.000116251999999999,0.014032894,0.000032894,0.02813917,0.000139169999999999,0.056112552,0.000112552,0.056181774,0.000181773999999999,0.014226094,0.000226093999999999,0.028151838,0.000151838,0.028187284,0.000187283999999999,0.056026248,0.000026247999999999,0.02803953,0.000039529999999999,0.028140274,0.000140273999999999,0.056027694,0.000027693999999999,0.014019974,0.000019973999999999,0.014013974,0.000013973999999999,0.014076828,0.000076828,0.028252536,0.000252535999999999,0.028040368,0.000040367999999999,0.028029576,0.000029575999999999,0.028025992,0.000025991999999999,0.056015894,0.000015894,0.014147718,0.000147717999999999,0.056073234,0.000073233999999999,0.05625811,0.000258109999999999,0.028124772,0.000124771999999999,0.028118804,0.000118803999999999,0.028086248,0.000086248,0.014083142,0.000083141999999999,0.014115816,0.000115816,0.014220382,0.000220381999999999,0.01402423,0.000024229999999999,0.056020022,0.000020021999999999
0.029123006,0.000123005999999999,0.029116252,0.000116251999999999,0.014529096,0.000029096,0.0291242,0.000124199999999999,0.058112552,0.000112552,0.058181774,0.000181773999999999,0.01454073,0.000040729999999999,0.029151838,0.000151838,0.02915946,0.000159459999999999,0.058026248,0.000026247999999999,0.02903953,0.000039529999999999,0.029140274,0.000140273999999999,0.058027694,0.000027693999999999,0.014519974,0.000019973999999999,0.014513974,0.000013973999999999,0.014576828,0.000076828,0.029252536,0.000252535999999999,0.029040368,0.000040367999999999,0.02903087,0.000030869999999999,0.029027286,0.000027285999999999,0.058015894,0.000015894,0.01454161,0.00004161,0.058073234,0.000073233999999999,0.05825811,0.000258109999999999,0.029124772,0.000124771999999999,0.029118804,0.000118803999999999,0.029086248,0.000086248,0.014583142,0.000083141999999999,0.014528488,0.000028487999999999,0.014560624,0.000060623999999999,0.014521672,0.000021671999999999,0.058020022,0.000020021999999999
0.030123006,0.000123005999999999,0.030116252,0.000116251999999999,0.015032894,0.000032894,0.03013917,0.000139169999999999,0.060112552,0.000112552,0.060181774,0.000181773999999999,0.015226094,0.000226093999999999,0.030151838,0.000151838,0.030187284,0.000187283999999999,0.060026248,0.000026247999999999,0.03003953,0.000039529999999999,0.030140274,0.000140273999999999,0.060027694,0.000027693999999999,0.015019974,0.000019973999999999,0.015013974,0.000013973999999999,0.015076828,0.000076828,0.030252536,0.000252535999999999,0.030040368,0.000040367999999999,0.030029576,0.000029575999999999,0.030025992,0.000025991999999999,0.060015894,0.000015894,0.01504161,0.00004161,0.060073234,0.000073233999999999,0.06025811,0.000258109999999999,0.030124772,0.000124771999999999,0.030118804,0.000118803999999999,0.030086248,0.000086248,0.015083142,0.000083141999999999,0.015115816,0.000115816,0.015220382,0.000220381999999999,0.015021672,0.000021671999999999,0.060020022,0.000020021999999999
0.031123006,0.000123005999999999,0.031116252,0.000116251999999999,0.015529096,0.000029096,0.0311242,0.000124199999999999,0.062112552,0.000112552,0.062181774,0.000181773999999999,0.01554073,0.000040729999999999,0.031151838,0.000151838,0.03115946,0.000159459999999999,0.062026248,0.000026247999999999,0.03103953,0.000039529999999999,0.031140274,0.000140273999999999,0.062027694,0.000027693999999999,0.015519974,0.000019973999999999,0.015513974,0.000013973999999999,0.015576828,0.000076828,0.031252536,0.000252535999999999,0.031040368,0.000040367999999999,0.03103087,0.000030869999999999,0.031027286,0.000027285999999999,0.062015894,0.000015894,0.01554161,0.00004161,0.062073234,0.000073233999999999,0.06225811,0.000258109999999999,0.031124772,0.000124771999999999,0.031118804,0.000118803999999999,0.031086248,0.000086248,0.015583142,0.000083141999999999,0.015528488,0.000028487999999999,0.015560624,0.000060623999999999,0.015521672,0.000021671999999999,0.062020022,0.000020021999999999
0.032123006,0.000123005999999999,0.032116252,0.000116251999999999,0.016032894,0.000032894,0.03213917,0.000139169999999999,0.064112552,0.000112552,0.064181774,0.000181773999999999,0.016226094,0.000226093999999999,0.032151838,0.000151838,0.032187284,0.000187283999999999,0.064026248,0.000026247999999999,0.03203953,0.000039529999999999,0.032140274,0.000140273999999999,0.064027694,0.000027693999999999,0.016019974,0.000019973999999999,0.016013974,0.000013973999999999,0.016076828,0.000076828,0.032252536,0.000252535999999999,0.032040368,0.000040367999999999,0.032029576,0.000029575999999999,0.032025992,0.000025991999999999,0.064015894,0.000015894,0.016147718,0.000147717999999999,0.064073234,0.000073233999999999,0.06425811,0.000258109999999999,0.032124772,0.000124771999999999,0.032118804,0.000118803999999999,0.032086248,0.000086248,0.016083142,0.000083141999999999,0.016115816,0.000115816,0.016220382,0.000220381999999999,0.01602423,0.000024229999999999,0.064020022,0.000020021999999999
0.033123006,0.000123005999999999,0.033116252,0.000116251999999999,0.016529096,0.000029096,0.0331242,0.000124199999999999,0.066112552,0.000112552,0.066181774,0.000181773999999999,0.01654073,0.000040729999999999,0.033151838,0.000151838,0.03315946,0.000159459999999999,0.066026248,0.000026247999999999,0.03303953,0.000039529999999999,0.033140274,0.000140273999999999,0.066027694,0.000027693999999999,0.016519974,0.000019973999999999,0.016513974,0.000013973999999999,0.016576828,0.000076828,0.033252536,0.000252535999999999,0.033040368,0.000040367999999999,0.03303087,0.000030869999999999,0.033027286,0.000027285999999999,0.066015894,0.000015894,0.01654161,0.00004161,0.066073234,0.000073233999999999,0.06625811,0.000258109999999999,0.033124772,0.000124771999999999,0.033118804,0.000118803999999999,0.033086248,0.000086248,0.016583142,0.000083141999999999,0.016528488,0.000028487999999999,0.016560624,0.000060623999999999,0.016521672,0.000021671999999999,0.066020022,0.000020021999999999
0.034123006,0.000123005999999999,0.034116252,0.000116251999999999,0.017032894,0.000032894,0.03413917,0.000139169999999999,0.068112552,0.000112552,0.068181774,0.000181773999999999,0.017226094,0.000226093999999999,0.034151838,0.000151838,0.034187284,0.000187283999999999,0.068026248,0.000026247999999999,0.03403953,0.000039529999999999,0.034140274,0.000140273999999999,0.068027694,0.000027693999999999,0.017019974,0.000019973999999999,0.017013974,0.000013973999999999,0.017076828,0.000076828,0.034252536,0.000252535999999999,0.034040368,0.000040367999999999,0.034029576,0.000029575999999999,0.034025992,0.000025991999999999,0.068015894,0.000015894,0.01704161,0.00004161,0.068073234,0.000073233999999999,0.06825811,0.000258109999999999,0.034124772,0.000124771999999999,0.034118804,0.000118803999999999,0.034086248,0.000086248,0.017083142,0.000083141999999999,0.017115816,0.000115816,0.017220382,0.000220381999999999,0.017021672,0.000021671999999999,0.068020022,0.000020021999999999
0.035123006,0.000123005999999999,0.035116252,0.000116251999999999,0.017529096,0.000029096,0.0351242,0.000124199999999999,0.070112552,0.000112552,0.070181774,0.000181773999999999,0.01754073,0.000040729999999999,0.035151838,0.000151838,0.03515946,0.000159459999999999,0.070026248,0.000026247999999999,0.03503953,0.000039529999999999,0.035140274,0.000140273999999999,0.070027694,0.000027693999999999,0.017519974,0.000019973999999999,0.017513974,0.000013973999999999,0.017576828,0.000076828,0.035252536,0.000252535999999999,0.035040368,0.000040367999999999,0.03503087,0.000030869999999999,0.035027286,0.000027285999999999,0.070015894,0.000015894,0.01754161,0.00004161,0.070073234,0.000073233999999999,0.07025811,0.000258109999999999,0.035124772,0.000124771999999999,0.035118804,0.000118803999999999,0.035086248,0.000086248,0.017583142,0.000083141999999999,0.017528488,0.000028487999999999,0.017560624,0.000060623999999999,0.017521672,0.000021671999999999,0.070020022,0.000020021999999999
0.036123006,0.000123005999999999,0.036116252,0.000116251999999999,0.018032894,0.000032894,0.03613917,0.000139169999999999,0.072112552,0.000112552,0.072181774,0.000181773999999999,0.018226094,0.000226093999999999,0.036151838,0.000151838,0.036187284,0.000187283999999999,0.072026248,0.000026247999999999,0.03603953,0.000039529999999999,0.036140274,0.000140273999999999,0.072027694,0.000027693999999999,0.018019974,0.000019973999999999,0.018013974,0.000013973999999999,0.018076828,0.000076828,0.036252536,0.000252535999999999,0.036040368,0.000040367999999999,0.036029576,0.000029575999999999,0.036025992,0.000025991999999999,0.072015894,0.000015894,0.018147718,0.000147717999999999,0.072073234,0.000073233999999999,0.07225811,0.000258109999999999,0.036124772,0.000124771999999999,0.036118804,0.000118803999999999,0.036086248,0.000086248,0.018083142,0.000083141999999999,0.018115816,0.000115816,0.018220382,0.000220381999999999,0.01802423,0.000024229999999999,0.072020022,0.000020021999999999
0.037123006,0.000123005999999999,0.037116252,0.000116251999999999,0.018529096,0.000029096,0.0371242,0.000124199999999999,0.074112552,0.000112552,0.074181774,0.000181773999999999,0.01854073,0.000040729999999999,0.037151838,0.000151838,0.03715946,0.000159459999999999,0.074026248,0.000026247999999999,0.03703953,0.000039529999999999,0.037140274,0.000140273999999999,0.074027694,0.000027693999999999,0.018519974,0.000019973999999999,0.018513974,0.000013973999999999,0.018576828,0.000076828,0.037252536,0.000252535999999999,0.037040368,0.000040367999999999,0.03703087,0.000030869999999999,0.037027286,0.000027285999999999,0.074015894,0.000015894,0.01854161,0.00004161,0.074073234,0.000073233999999999,0.07425811,0.000258109999999999,0.037124772,0.000124771999999999,0.037118804,0.000118803999999999,0.037086248,0.000086248,0.018583142,0.000083141999999999,0.018528488,0.000028487999999999,0.018560624,0.000060623999999999,0.018521672,0.000021671999999999,0.074020022,0.000020021999999999
0.038123006,0.000123005999999999,0.038116252,0.000116251999999999,0.019032894,0.000032894,0.03813917,0.000139169999999999,0.076112552,0.000112552,0.076181774,0.000181773999999999,0.019226094,0.000226093999999999,0.038151838,0.000151838,0.038187284,0.000187283999999999,0.076026248,0.000026247999999999,0.03803953,0.000039529999999999,0.038140274,0.000140273999999999,0.076027694,0.000027693999999999,0.019019974,0.000019973999999999,0.019013974,0.000013973999999999,0.019076828,0.000076828,0.038252536,0.000252535999999999,0.038040368,0.000040367999999999,0.038029576,0.000029575999999999,0.038025992,0.000025991999999999,0.076015894,0.000015894,0.01904161,0.00004161,0.076073234,0.000073233999999999,0.07625811,0.000258109999999999,0.038124772,0.000124771999999999,0.038118804,0.000118803999999999,0.038086248,0.000086248,0.019083142,0.000083141999999999,0.019115816,0.000115816,0.019220382,0.000220381999999999,0.019021672,0.000021671999999999,0.076020022,0.000020021999999999
0.039123006,0.000123005999999999,0.039116252,0.000116251999999999,0.019529096,0.000029096,0.0391242,0.000124199999999999,0.078112552,0.000112552,0.078181774,0.000181773999999999,0.01954073,0.000040729999999999,0.039151838,0.000151838,0.03915946,0.000159459999999999,0.078026248,0.000026247999999999,0.03903953,0.000039529999999999,0.039140274,0.000140273999999999,0.078027694,0.000027693999999999,0.019519974,0.000019973999999999,0.019513974,0.000013973999999999,0.019576828,0.000076828,0.039252536,0.000252535999999999,0.039040368,0.000040367999999999,0.03903087,0.000030869999999999,0.039027286,0.000027285999999999,0.078015894,0.000015894,0.01954161,0.00004161,0.078073234,0.000073233999999999,0.07825811,0.000258109999999999,0.039124772,0.000124771999999999,0.039118804,0.000118803999999999,0.039086248,0.000086248,0.019583142,0.000083141999999999,0.019528488,0.000028487999999999,0.019560624,0.000060623999999999,0.019521672,0.000021671999999999,0.078020022,0.000020021999999999
0.040123006,0.000123005999999999,0.040116252,0.000116251999999999,0.020032894,0.000032894,0.04013917,0.000139169999999999,0.080112552,0.000112552,0.080181774,0.000181773999999999,0.020226094,0.000226093999999999,0.040151838,0.000151838,0.040187284,0.000187283999999999,0.080026248,0.000026247999999999,0.04003953,0.000039529999999999,0.040140274,0.000140273999999999,0.080027694,0.000027693999999999,0.020019974,0.000019973999999999,0.020013974,0.000013973999999999,0.020076828,0.000076828,0.040252536,0.000252535999999999,0.040040368,0.000040367999999999,0.040029576,0.000029575999999999,0.040025992,0.000025991999999999,0.080015894,0.000015894,0.020147718,0.000147717999999999,0.080073234,0.000073233999999999,0.08025811,0.000258109999999999,0.040124772,0.000124771999999999,0.040118804,0.000118803999999999,0.040086248,0.000086248,0.020083142,0.000083141999999999,0.020115816,0.000115816,0.020220382,0.000220381999999999,0.02002423,0.000024229999999999,0.080020022,0.000020021999999999
0.041123006,0.000123005999999999,0.041116252,0.000116251999999999,0.020529096,0.000029096,0.0411242,0.000124199999999999,0.082112552,0.000112552,0.082181774,0.000181773999999999,0.02054073,0.000040729999999999,0.041151838,0.000151838,0.04115946,0.000159459999999999,0.082026248,0.000026247999999999,0.04103953,0.000039529999999999,0.041140274,0.000140273999999999,0.082027694,0.000027693999999999,0.020519974,0.000019973999999999,0.020513974,0.000013973999999999,0.020576828,0.000076828,0.041252536,0.000252535999999999,0.041040368,0.000040367999999999,0.04103087,0.000030869999999999,0.041027286,0.000027285999999999,0.082015894,0.000015894,0.02054161,0.00004161,0.082073234,0.000073233999999999,0.08225811,0.000258109999999999,0.041124772,0.000124771999999999,0.041118804,0.000118803999999999,0.041086248,0.000086248,0.020583142,0.000083141999999999,0.020528488,0.000028487999999999,0.020560624,0.000060623999999999,0.020521672,0.000021671999999999,0.082020022,0.000020021999999999
0.042123006,0.000123005999999999,0.042116252,0.000116251999999999,0.021032894,0.000032894,0.04213917,0.000139169999999999,0.084112552,0.000112552,0.084181774,0.000181773999999999,0.021226094,0.000226093999999999,0.042151838,0.000151838,0.042187284,0.000187283999999999,0.084026248,0.000026247999999999,0.04203953,0.000039529999999999,0.042140274,0.000140273999999999,0.084027694,0.000027693999999999,0.021019974,0.000019973999999999,0.021013974,0.000013973999999999,0.021076828,0.000076828,0.042252536,0.000252535999999999,0.042040368,0.000040367999999999,0.042029576,0.000029575999999999,0.042025992,0.000025991999999999,0.084015894,0.000015894,0.02104161,0.00004161,0.084073234,0.000073233999999999,0.08425811,0.000258109999999999,0.042124772,0.000124771999999999,0.042118804,0.000118803999999999,0.042086248,0.000086248,0.021083142,0.000083141999999999,0.021115816,0.000115816,0.021220382,0.000220381999999999,0.021021672,0.000021671999999999,0.084020022,0.000020021999999999
0.043123006,0.000123005999999999,0.043116252,0.000116251999999999,0.021529096,0.000029096,0.0431242,0.000124199999999999,0.086112552,0.000112552,0.086181774,0.000181773999999999,0.02154073,0.000040729999999999,0.043151838,0.000151838,0.04315946,0.000159459999999999,0.086026248,0.000026247999999999,0.04303953,0.000039529999999999,0.043140274,0.000140273999999999,0.086027694,0.000027693999999999,0.021519974,0.000019973999999999,0.021513974,0.000013973999999999,0.021576828,0.000076828,0.043252536,0.000252535999999999,0.043040368,0.000040367999999999,0.04303087,0.000030869999999999,0.043027286,0.000027285999999999,0.086015894,0.000015894,0.02154161,0.00004161,0.086073234,0.000073233999999999,0.08625811,0.000258109999999999,0.043124772,0.000124771999999999,0.043118804,0.000118803999999999,0.043086248,0.000086248,0.021583142,0.000083141999999999,0.021528488,0.000028487999999999,0.021560624,0.000060623999999999,0.021521672,0.000021671999999999,0.086020022,0.000020021999999999
