meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),
0.099020646,0.000020645999999999,,,0.40401635,0.000016349999999999,,,0.101013926,0.000013925999999999,,,0.404025542,0.000025542,,
0.099520646,0.000020645999999999,,,0.40601635,0.000016349999999999,,,0.101513926,0.000013925999999999,,,0.406025542,0.000025542,,
0.100020646,0.000020645999999999,,,0.40801635,0.000016349999999999,,,0.102013926,0.000013925999999999,,,0.408025542,0.000025542,,
0.100520646,0.000020645999999999,,,0.41001635,0.000016349999999999,,,0.102513926,0.000013925999999999,,,0.410025542,0.000025542,,
0.101020646,0.000020645999999999,,,0.41201635,0.000016349999999999,,,0.103013926,0.000013925999999999,,,0.412025542,0.000025542,,
0.101520646,0.000020645999999999,,,0.41401635,0.000016349999999999,,,0.103513926,0.000013925999999999,,,0.414025542,0.000025542,,
0.102020646,0.000020645999999999,,,0.41601635,0.000016349999999999,,,0.104013926,0.000013925999999999,,,0.416025542,0.000025542,,
0.102520646,0.000020645999999999,,,0.41801635,0.000016349999999999,,,0.104513926,0.000013925999999999,,,0.418025542,0.000025542,,
0.103020646,0.000020645999999999,,,0.42001635,0.000016349999999999,,,0.105013926,0.000013925999999999,,,0.420025542,0.000025542,,
0.103520646,0.000020645999999999,,,0.42201635,0.000016349999999999,,,0.105513926,0.000013925999999999,,,0.422025542,0.000025542,,
0.104020646,0.000020645999999999,,,0.42401635,0.000016349999999999,,,0.106013926,0.000013925999999999,,,0.424025542,0.000025542,,
0.104520646,0.000020645999999999,,,0.42601635,0.000016349999999999,,,0.106513926,0.000013925999999999,,,0.426025542,0.000025542,,
0.105020646,0.000020645999999999,,,0.42801635,0.000016349999999999,,,0.107013926,0.000013925999999999,,,0.428025542,0.000025542,,
0.105520646,0.000020645999999999,,,0.43001635,0.000016349999999999,,,0.107513926,0.000013925999999999,,,0.430025542,0.000025542,,
0.106020646,0.000020645999999999,,,0.43201635,0.000016349999999999,,,0.108013926,0.000013925999999999,,,0.432025542,0.000025542,,
0.106520646,0.000020645999999999,,,0.43401635,0.000016349999999999,,,0.108513926,0.000013925999999999,,,0.434025542,0.000025542,,
0.107020646,0.000020645999999999,,,0.43601635,0.000016349999999999,,,0.109013926,0.000013925999999999,,,0.436025542,0.000025542,,
0.107520646,0.000020645999999999,,,0.43801635,0.000016349999999999,,,0.109513926,0.000013925999999999,,,0.438025542,0.000025542,,
0.108020646,0.000020645999999999,,,0.44001635,0.000016349999999999,,,0.110013926,0.000013925999999999,,,0.440025542,0.000025542,,
0.108520646,0.000020645999999999,,,0.44201635,0.000016349999999999,,,0.110513926,0.000013925999999999,,,0.442025542,0.000025542,,
0.109020646,0.000020645999999999,,,0.44401635,0.000016349999999999,,,0.111013926,0.000013925999999999,,,0.444025542,0.000025542,,
0.109520646,0.000020645999999999,,,0.44601635,0.000016349999999999,,,0.111513926,0.000013925999999999,,,0.446025542,0.000025542,,
0.110020646,0.000020645999999999,,,0.44801635,0.000016349999999999,,,0.112013926,0.000013925999999999,,,0.448025542,0.000025542,,
0.110520646,0.000020645999999999,,,0.45001635,0.000016349999999999,,,0.112513926,0.000013925999999999,,,0.450025542,0.000025542,,
0.111020646,0.000020645999999999,,,0.45201635,0.000016349999999999,,,0.113013926,0.000013925999999999,,,0.452025542,0.000025542,,
0.111520646,0.000020645999999999,,,0.45401635,0.000016349999999999,,,0.113513926,0.000013925999999999,,,0.454025542,0.000025542,,
0.112020646,0.000020645999999999,,,0.45601635,0.000016349999999999,,,0.114013926,0.000013925999999999,,,0.456025542,0.000025542,,
0.112520646,0.000020645999999999,,,0.45801635,0.000016349999999999,,,0.114513926,0.000013925999999999,,,0.458025542,0.000025542,,
0.113020646,0.000020645999999999,,,0.46001635,0.000016349999999999,,,0.115013926,0.000013925999999999,,,0.460025542,0.000025542,,
0.113520646,0.000020645999999999,,,0.46201635,0.000016349999999999,,,0.115513926,0.000013925999999999,,,0.462025542,0.000025542,,
0.114020646,0.000020645999999999,,,0.46401635,0.000016349999999999,,,0.116013926,0.000013925999999999,,,0.464025542,0.000025542,,
0.114520646,0.000020645999999999,,,0.46601635,0.000016349999999999,,,0.116513926,0.000013925999999999,,,0.466025542,0.000025542,,
0.115020646,0.000020645999999999,,,0.46801635,0.000016349999999999,,,0.117013926,0.000013925999999999,,,0.468025542,0.000025542,,
0.115520646,0.000020645999999999,,,0.47001635,0.000016349999999999,,,0.117513926,0.000013925999999999,,,0.470025542,0.000025542,,
0.116020646,0.000020645999999999,,,0.47201635,0.000016349999999999,,,0.118013926,0.000013925999999999,,,0.472025542,0.000025542,,
0.116520646,0.000020645999999999,,,0.47401635,0.000016349999999999,,,0.118513926,0.000013925999999999,,,0.474025542,0.000025542,,
0.117020646,0.000020645999999999,,,0.47601635,0.000016349999999999,,,0.119013926,0.000013925999999999,,,0.476025542,0.000025542,,
0.117520646,0.000020645999999999,,,0.47801635,0.000016349999999999,,,0.119513926,0.000013925999999999,,,0.478025542,0.000025542,,
0.118020646,0.000020645999999999,,,0.48001635,0.000016349999999999,,,0.120013926,0.000013925999999999,,,0.480025542,0.000025542,,
0.118520646,0.000020645999999999,,,0.48201635,0.000016349999999999,,,0.120513926,0.000013925999999999,,,0.482025542,0.000025542,,
0.119020646,0.000020645999999999,,,0.48401635,0.000016349999999999,,,0.121013926,0.000013925999999999,,,0.484025542,0.000025542,,
0.119520646,0.000020645999999999,,,0.48601635,0.000016349999999999,,,0.121513926,0.000013925999999999,,,0.486025542,0.000025542,,
0.120020646,0.000020645999999999,,,0.48801635,0.000016349999999999,,,0.122013926,0.000013925999999999,,,0.488025542,0.000025542,,
0.120520646,0.000020645999999999,,,0.49001635,0.000016349999999999,,,0.122513926,0.000013925999999999,,,0.490025542,0.000025542,,
0.121020646,0.000020645999999999,,,0.49201635,0.000016349999999999,,,0.123013926,0.000013925999999999,,,0.492025542,0.000025542,,
0.121520646,0.000020645999999999,,,0.49401635,0.000016349999999999,,,0.123513926,0.000013925999999999,,,0.494025542,0.000025542,,
0.122020646,0.000020645999999999,,,0.49601635,0.000016349999999999,,,0.124013926,0.000013925999999999,,,0.496025542,0.000025542,,
0.122520646,0.000020645999999999,,,0.49801635,0.000016349999999999,,,0.124513926,0.000013925999999999,,,0.498025542,0.000025542,,
0.123020646,0.000020645999999999,,,0.50001635,0.000016349999999999,,,0.125013926,0.000013925999999999,,,0.500025542,0.000025542,,
0.123520646,0.000020645999999999,,,0.50201635,0.000016349999999999,,,0.125513926,0.000013925999999999,,,0.502025542,0.000025542,,
0.124020646,0.000020645999999999,,,0.50401635,0.000016349999999999,,,0.126013926,0.000013925999999999,,,0.504025542,0.000025542,,
0.124520646,0.000020645999999999,,,0.50601635,0.000016349999999999,,,0.126513926,0.000013925999999999,,,0.506025542,0.000025542,,
0.125020646,0.000020645999999999,,,0.50801635,0.000016349999999999,,,0.127013926,0.000013925999999999,,,0.508025542,0.000025542,,
0.125520646,0.000020645999999999,,,0.51001635,0.000016349999999999,,,0.127513926,0.000013925999999999,,,0.510025542,0.000025542,,
0.126020646,0.000020645999999999,,,0.51201635,0.000016349999999999,,,0.128013926,0.000013925999999999,,,0.512025542,0.000025542,,
0.126520646,0.000020645999999999,,,0.51401635,0.000016349999999999,,,0.128513926,0.000013925999999999,,,0.514025542,0.000025542,,
0.127020646,0.000020645999999999,,,0.51601635,0.000016349999999999,,,0.129013926,0.000013925999999999,,,0.516025542,0.000025542,,
0.127520646,0.000020645999999999,,,0.51801635,0.000016349999999999,,,0.129513926,0.000013925999999999,,,0.518025542,0.000025542,,
0.128020646,0.000020645999999999,,,0.52001635,0.000016349999999999,,,0.130013926,0.000013925999999999,,,0.520025542,0.000025542,,
0.128520646,0.000020645999999999,,,0.52201635,0.000016349999999999,,,0.130513926,0.000013925999999999,,,0.522025542,0.000025542,,
0.129020646,0.000020645999999999,,,0.52401635,0.000016349999999999,,,0.131013926,0.000013925999999999,,,0.524025542,0.000025542,,
0.129520646,0.000020645999999999,,,0.52601635,0.000016349999999999,,,0.131513926,0.000013925999999999,,,0.526025542,0.000025542,,
0.130020646,0.000020645999999999,,,0.52801635,0.000016349999999999,,,0.132013926,0.000013925999999999,,,0.528025542,0.000025542,,
0.130520646,0.000020645999999999,,,0.53001635,0.000016349999999999,,,0.132513926,0.000013925999999999,,,0.530025542,0.000025542,,
0.131020646,0.000020645999999999,,,0.53201635,0.000016349999999999,,,0.133013926,0.000013925999999999,,,0.532025542,0.000025542,,
0.131520646,0.000020645999999999,,,0.53401635,0.000016349999999999,,,0.133513926,0.000013925999999999,,,0.534025542,0.000025542,,
0.132020646,0.000020645999999999,,,0.53601635,0.000016349999999999,,,0.134013926,0.000013925999999999,,,0.536025542,0.000025542,,
0.132520646,0.000020645999999999,,,0.53801635,0.000016349999999999,,,0.134513926,0.000013925999999999,,,0.538025542,0.000025542,,
0.133020646,0.000020645999999999,,,0.54001635,0.000016349999999999,,,0.135013926,0.000013925999999999,,,0.540025542,0.000025542,,
0.133520646,0.000020645999999999,,,0.54201635,0.000016349999999999,,,0.135513926,0.000013925999999999,,,0.542025542,0.000025542,,
0.134020646,0.000020645999999999,,,0.54401635,0.000016349999999999,,,0.136013926,0.000013925999999999,,,0.544025542,0.000025542,,
0.134520646,0.000020645999999999,,,0.54601635,0.000016349999999999,,,0.136513926,0.000013925999999999,,,0.546025542,0.000025542,,
0.135020646,0.000020645999999999,,,0.54801635,0.000016349999999999,,,0.137013926,0.000013925999999999,,,0.548025542,0.000025542,,
0.135520646,0.000020645999999999,,,0.55001635,0.000016349999999999,,,0.137513926,0.000013925999999999,,,0.550025542,0.000025542,,
0.136020646,0.000020645999999999,,,0.55201635,0.000016349999999999,,,0.138013926,0.000013925999999999,,,0.552025542,0.000025542,,
0.136520646,0.000020645999999999,,,0.55401635,0.000016349999999999,,,0.138513926,0.000013925999999999,,,0.554025542,0.000025542,,
0.137020646,0.000020645999999999,,,0.55601635,0.000016349999999999,,,0.139013926,0.000013925999999999,,,0.556025542,0.000025542,,
0.137520646,0.000020645999999999,,,0.55801635,0.000016349999999999,,,0.139513926,0.000013925999999999,,,0.558025542,0.000025542,,
0.138020646,0.000020645999999999,,,0.56001635,0.000016349999999999,,,0.140013926,0.000013925999999999,,,0.560025542,0.000025542,,
0.138520646,0.000020645999999999,,,0.56201635,0.000016349999999999,,,0.140513926,0.000013925999999999,,,0.562025542,0.000025542,,
0.139020646,0.000020645999999999,,,0.56401635,0.000016349999999999,,,0.141013926,0.000013925999999999,,,0.564025542,0.000025542,,
0.139520646,0.000020645999999999,,,0.56601635,0.000016349999999999,,,0.141513926,0.000013925999999999,,,0.566025542,0.000025542,,
0.140020646,0.000020645999999999,,,0.56801635,0.000016349999999999,,,0.142013926,0.000013925999999999,,,0.568025542,0.000025542,,
0.140520646,0.000020645999999999,,,0.57001635,0.000016349999999999,,,0.142513926,0.000013925999999999,,,0.570025542,0.000025542,,
0.141020646,0.000020645999999999,,,0.57201635,0.000016349999999999,,,0.143013926,0.000013925999999999,,,0.572025542,0.000025542,,
0.141520646,0.000020645999999999,,,0.57401635,0.000016349999999999,,,0.143513926,0.000013925999999999,,,0.574025542,0.000025542,,
0.142020646,0.000020645999999999,,,0.57601635,0.000016349999999999,,,0.144013926,0.000013925999999999,,,0.576025542,0.000025542,,
0.142520646,0.000020645999999999,,,0.57801635,0.000016349999999999,,,0.144513926,0.000013925999999999,,,0.578025542,0.000025542,,
0.143020646,0.000020645999999999,,,0.58001635,0.000016349999999999,,,0.145013926,0.000013925999999999,,,0.580025542,0.000025542,,
0.143520646,0.000020645999999999,,,0.58201635,0.000016349999999999,,,0.145513926,0.000013925999999999,,,0.582025542,0.000025542,,
0.144020646,0.000020645999999999,,,0.58401635,0.000016349999999999,,,0.146013926,0.000013925999999999,,,0.584025542,0.000025542,,
0.144520646,0.000020645999999999,,,0.58601635,0.000016349999999999,,,0.146513926,0.000013925999999999,,,0.586025542,0.000025542,,
0.145020646,0.000020645999999999,,,0.58801635,0.000016349999999999,,,0.147013926,0.000013925999999999,,,0.588025542,0.000025542,,
0.145520646,0.000020645999999999,,,0.59001635,0.000016349999999999,,,0.147513926,0.000013925999999999,,,0.590025542,0.000025542,,
0.146020646,0.000020645999999999,,,0.59201635,0.000016349999999999,,,0.148013926,0.000013925999999999,,,0.592025542,0.000025542,,
0.146520646,0.000020645999999999,,,0.59401635,0.000016349999999999,,,0.148513926,0.000013925999999999,,,0.594025542,0.000025542,,
0.147020646,0.000020645999999999,,,0.59601635,0.000016349999999999,,,0.149013926,0.000013925999999999,,,0.596025542,0.000025542,,
0.147520646,0.000020645999999999,,,0.59801635,0.000016349999999999,,,0.149513926,0.000013925999999999,,,0.598025542,0.000025542,,
0.148020646,0.000020645999999999,,,0.60001635,0.000016349999999999,,,0.150013926,0.000013925999999999,,,0.600025542,0.000025542,,
0.148520646,0.000020645999999999,,,0.60201635,0.000016349999999999,,,0.150513926,0.000013925999999999,,,0.602025542,0.000025542,,
0.149020646,0.000020645999999999,,,0.60401635,0.000016349999999999,,,0.151013926,0.000013925999999999,,,0.604025542,0.000025542,,
0.149520646,0.000020645999999999,,,0.60601635,0.000016349999999999,,,0.151513926,0.000013925999999999,,,0.606025542,0.000025542,,
0.150020646,0.000020645999999999,,,0.60801635,0.000016349999999999,,,0.152013926,0.000013925999999999,,,0.608025542,0.000025542,,
0.150520646,0.000020645999999999,,,0.61001635,0.000016349999999999,,,0.152513926,0.000013925999999999,,,0.610025542,0.000025542,,
0.151020646,0.000020645999999999,,,0.61201635,0.000016349999999999,,,0.153013926,0.000013925999999999,,,0.612025542,0.000025542,,
0.151520646,0.000020645999999999,,,0.61401635,0.000016349999999999,,,0.153513926,0.000013925999999999,,,0.614025542,0.000025542,,
0.152020646,0.000020645999999999,,,0.61601635,0.000016349999999999,,,0.154013926,0.000013925999999999,,,0.616025542,0.000025542,,
0.152520646,0.000020645999999999,,,0.61801635,0.000016349999999999,,,0.154513926,0.000013925999999999,,,0.618025542,0.000025542,,
0.153020646,0.000020645999999999,,,0.62001635,0.000016349999999999,,,0.155013926,0.000013925999999999,,,0.620025542,0.000025542,,
0.153520646,0.000020645999999999,,,0.62201635,0.000016349999999999,,,0.155513926,0.000013925999999999,,,0.622025542,0.000025542,,
0.154020646,0.000020645999999999,,,0.62401635,0.000016349999999999,,,0.156013926,0.000013925999999999,,,0.624025542,0.000025542,,
0.154520646,0.000020645999999999,,,0.62601635,0.000016349999999999,,,0.156513926,0.000013925999999999,,,0.626025542,0.000025542,,
0.155020646,0.000020645999999999,,,0.62801635,0.000016349999999999,,,0.157013926,0.000013925999999999,,,0.628025542,0.000025542,,
0.155520646,0.000020645999999999,,,0.63001635,0.000016349999999999,,,0.157513926,0.000013925999999999,,,0.630025542,0.000025542,,
0.156020646,0.000020645999999999,,,0.63201635,0.000016349999999999,,,0.158013926,0.000013925999999999,,,0.632025542,0.000025542,,
0.156520646,0.000020645999999999,,,0.63401635,0.000016349999999999,,,0.158513926,0.000013925999999999,,,0.634025542,0.000025542,,
0.157020646,0.000020645999999999,,,0.63601635,0.000016349999999999,,,0.159013926,0.000013925999999999,,,0.636025542,0.000025542,,
0.157520646,0.000020645999999999,,,0.63801635,0.000016349999999999,,,0.159513926,0.000013925999999999,,,0.638025542,0.000025542,,
0.158020646,0.000020645999999999,,,0.64001635,0.000016349999999999,,,0.160013926,0.000013925999999999,,,0.640025542,0.000025542,,
0.158520646,0.000020645999999999,,,0.64201635,0.000016349999999999,,,0.160513926,0.000013925999999999,,,0.642025542,0.000025542,,
0.159020646,0.000020645999999999,,,0.64401635,0.000016349999999999,,,0.161013926,0.000013925999999999,,,0.644025542,0.000025542,,
0.159520646,0.000020645999999999,,,0.64601635,0.000016349999999999,,,0.161513926,0.000013925999999999,,,0.646025542,0.000025542,,
0.160020646,0.000020645999999999,,,0.64801635,0.000016349999999999,,,0.162013926,0.000013925999999999,,,0.648025542,0.000025542,,
0.160520646,0.000020645999999999,,,0.65001635,0.000016349999999999,,,0.162513926,0.000013925999999999,,,0.650025542,0.000025542,,
0.161020646,0.000020645999999999,,,0.65201635,0.000016349999999999,,,0.163013926,0.000013925999999999,,,0.652025542,0.000025542,,
0.161520646,0.000020645999999999,,,0.65401635,0.000016349999999999,,,0.163513926,0.000013925999999999,,,0.654025542,0.000025542,,
0.162020646,0.000020645999999999,,,0.65601635,0.000016349999999999,,,0.164013926,0.000013925999999999,,,0.656025542,0.000025542,,
0.162520646,0.000020645999999999,,,0.65801635,0.000016349999999999,,,0.164513926,0.000013925999999999,,,0.658025542,0.000025542,,
0.163020646,0.000020645999999999,,,0.66001635,0.000016349999999999,,,0.165013926,0.000013925999999999,,,0.660025542,0.000025542,,
0.163520646,0.000020645999999999,,,0.66201635,0.000016349999999999,,,0.165513926,0.000013925999999999,,,0.662025542,0.000025542,,
0.164020646,0.000020645999999999,,,0.66401635,0.000016349999999999,,,0.166013926,0.000013925999999999,,,0.664025542,0.000025542,,
0.164520646,0.000020645999999999,,,0.66601635,0.000016349999999999,,,0.166513926,0.000013925999999999,,,0.666025542,0.000025542,,
0.165020646,0.000020645999999999,,,0.66801635,0.000016349999999999,,,0.167013926,0.000013925999999999,,,0.668025542,0.000025542,,
0.165520646,0.000020645999999999,,,0.67001635,0.000016349999999999,,,0.167513926,0.000013925999999999,,,0.670025542,0.000025542,,
0.166020646,0.000020645999999999,,,0.67201635,0.000016349999999999,,,0.168013926,0.000013925999999999,,,0.672025542,0.000025542,,
0.166520646,0.000020645999999999,,,0.67401635,0.000016349999999999,,,0.168513926,0.000013925999999999,,,0.674025542,0.000025542,,
0.167020646,0.000020645999999999,,,0.67601635,0.000016349999999999,,,0.169013926,0.000013925999999999,,,0.676025542,0.000025542,,
0.167520646,0.000020645999999999,,,0.67801635,0.000016349999999999,,,0.169513926,0.000013925999999999,,,0.678025542,0.000025542,,
0.168020646,0.000020645999999999,,,0.68001635,0.000016349999999999,,,0.170013926,0.000013925999999999,,,0.680025542,0.000025542,,
