meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),
0.02053377,0.000033769999999999,0.02304106,0.00004106,0.02303953,0.000039529999999999,0.023118188,0.000118188,0.046096256,0.000096255999999999,0.046120806,0.000120805999999999,0.09204734,0.000047339999999999,0.092097046,0.000097045999999999,0.092121238,0.000121237999999999,0.09213838,0.00013838,0.09217443,0.000174429999999999,0.092188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02103377,0.000033769999999999,0.02354106,0.00004106,0.02353953,0.000039529999999999,0.023618188,0.000118188,0.047096256,0.000096255999999999,0.047035148,0.000035147999999999,0.09404734,0.000047339999999999,0.094097046,0.000097045999999999,0.094121238,0.000121237999999999,0.09413838,0.00013838,0.09417443,0.000174429999999999,0.094188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02153377,0.000033769999999999,0.024041472,0.000041471999999999,0.02403953,0.000039529999999999,0.024118188,0.000118188,0.048096256,0.000096255999999999,0.048120806,0.000120805999999999,0.09604734,0.000047339999999999,0.096097046,0.000097045999999999,0.096121238,0.000121237999999999,0.09613838,0.00013838,0.09617443,0.000174429999999999,0.096188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02211432,0.00011432,0.02454106,0.00004106,0.02453953,0.000039529999999999,0.024618188,0.000118188,0.049096256,0.000096255999999999,0.049035148,0.000035147999999999,0.09804734,0.000047339999999999,0.098097046,0.000097045999999999,0.098121238,0.000121237999999999,0.09813838,0.00013838,0.09817443,0.000174429999999999,0.098188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02253377,0.000033769999999999,0.02504106,0.00004106,0.02503953,0.000039529999999999,0.025118188,0.000118188,0.050096256,0.000096255999999999,0.050120806,0.000120805999999999,0.10004734,0.000047339999999999,0.100097046,0.000097045999999999,0.100121238,0.000121237999999999,0.10013838,0.00013838,0.10017443,0.000174429999999999,0.100188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02303377,0.000033769999999999,0.02554106,0.00004106,0.02553953,0.000039529999999999,0.025618188,0.000118188,0.051096256,0.000096255999999999,0.051035148,0.000035147999999999,0.10204734,0.000047339999999999,0.102097046,0.000097045999999999,0.102121238,0.000121237999999999,0.10213838,0.00013838,0.10217443,0.000174429999999999,0.102188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02353377,0.000033769999999999,0.026041472,0.000041471999999999,0.02603953,0.000039529999999999,0.026118188,0.000118188,0.052096256,0.000096255999999999,0.052120806,0.000120805999999999,0.10404734,0.000047339999999999,0.104097046,0.000097045999999999,0.104121238,0.000121237999999999,0.10413838,0.00013838,0.10417443,0.000174429999999999,0.104188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02411432,0.00011432,0.02654106,0.00004106,0.02653953,0.000039529999999999,0.026618188,0.000118188,0.053096256,0.000096255999999999,0.053035148,0.000035147999999999,0.10604734,0.000047339999999999,0.106097046,0.000097045999999999,0.106121238,0.000121237999999999,0.10613838,0.00013838,0.10617443,0.000174429999999999,0.106188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02453377,0.000033769999999999,0.02704106,0.00004106,0.02703953,0.000039529999999999,0.027118188,0.000118188,0.054096256,0.000096255999999999,0.054120806,0.000120805999999999,0.10804734,0.000047339999999999,0.108097046,0.000097045999999999,0.108121238,0.000121237999999999,0.10813838,0.00013838,0.10817443,0.000174429999999999,0.108188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02503377,0.000033769999999999,0.02754106,0.00004106,0.02753953,0.000039529999999999,0.027618188,0.000118188,0.055096256,0.000096255999999999,0.055035148,0.000035147999999999,0.11004734,0.000047339999999999,0.110097046,0.000097045999999999,0.110121238,0.000121237999999999,0.11013838,0.00013838,0.11017443,0.000174429999999999,0.110188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02553377,0.000033769999999999,0.028041472,0.000041471999999999,0.02803953,0.000039529999999999,0.028118188,0.000118188,0.056096256,0.000096255999999999,0.056120806,0.000120805999999999,0.11204734,0.000047339999999999,0.112097046,0.000097045999999999,0.112121238,0.000121237999999999,0.11213838,0.00013838,0.11217443,0.000174429999999999,0.112188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02611432,0.00011432,0.02854106,0.00004106,0.02853953,0.000039529999999999,0.028618188,0.000118188,0.057096256,0.000096255999999999,0.057035148,0.000035147999999999,0.11404734,0.000047339999999999,0.114097046,0.000097045999999999,0.114121238,0.000121237999999999,0.11413838,0.00013838,0.11417443,0.000174429999999999,0.114188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02653377,0.000033769999999999,0.02904106,0.00004106,0.02903953,0.000039529999999999,0.029118188,0.000118188,0.058096256,0.000096255999999999,0.058120806,0.000120805999999999,0.11604734,0.000047339999999999,0.116097046,0.000097045999999999,0.116121238,0.000121237999999999,0.11613838,0.00013838,0.11617443,0.000174429999999999,0.116188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02703377,0.000033769999999999,0.02954106,0.00004106,0.02953953,0.000039529999999999,0.029618188,0.000118188,0.059096256,0.000096255999999999,0.059035148,0.000035147999999999,0.11804734,0.000047339999999999,0.118097046,0.000097045999999999,0.118121238,0.000121237999999999,0.11813838,0.00013838,0.11817443,0.000174429999999999,0.118188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02753377,0.000033769999999999,0.030041472,0.000041471999999999,0.03003953,0.000039529999999999,0.030118188,0.000118188,0.060096256,0.000096255999999999,0.060120806,0.000120805999999999,0.12004734,0.000047339999999999,0.120097046,0.000097045999999999,0.120121238,0.000121237999999999,0.12013838,0.00013838,0.12017443,0.000174429999999999,0.120188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02811432,0.00011432,0.03054106,0.00004106,0.03053953,0.000039529999999999,0.030618188,0.000118188,0.061096256,0.000096255999999999,0.061035148,0.000035147999999999,0.12204734,0.000047339999999999,0.122097046,0.000097045999999999,0.122121238,0.000121237999999999,0.12213838,0.00013838,0.12217443,0.000174429999999999,0.122188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02853377,0.000033769999999999,0.03104106,0.00004106,0.03103953,0.000039529999999999,0.031118188,0.000118188,0.062096256,0.000096255999999999,0.062120806,0.000120805999999999,0.12404734,0.000047339999999999,0.124097046,0.000097045999999999,0.124121238,0.000121237999999999,0.12413838,0.00013838,0.12417443,0.000174429999999999,0.124188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02903377,0.000033769999999999,0.03154106,0.00004106,0.03153953,0.000039529999999999,0.031618188,0.000118188,0.063096256,0.000096255999999999,0.063035148,0.000035147999999999,0.12604734,0.000047339999999999,0.126097046,0.000097045999999999,0.126121238,0.000121237999999999,0.12613838,0.00013838,0.12617443,0.000174429999999999,0.126188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02953377,0.000033769999999999,0.032041472,0.000041471999999999,0.03203953,0.000039529999999999,0.032118188,0.000118188,0.064096256,0.000096255999999999,0.064120806,0.000120805999999999,0.12804734,0.000047339999999999,0.128097046,0.000097045999999999,0.128121238,0.000121237999999999,0.12813838,0.00013838,0.12817443,0.000174429999999999,0.128188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03011432,0.00011432,0.03254106,0.00004106,0.03253953,0.000039529999999999,0.032618188,0.000118188,0.065096256,0.000096255999999999,0.065035148,0.000035147999999999,0.13004734,0.000047339999999999,0.130097046,0.000097045999999999,0.130121238,0.000121237999999999,0.13013838,0.00013838,0.13017443,0.000174429999999999,0.130188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03053377,0.000033769999999999,0.03304106,0.00004106,0.03303953,0.000039529999999999,0.033118188,0.000118188,0.066096256,0.000096255999999999,0.066120806,0.000120805999999999,0.13204734,0.000047339999999999,0.132097046,0.000097045999999999,0.132121238,0.000121237999999999,0.13213838,0.00013838,0.13217443,0.000174429999999999,0.132188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03103377,0.000033769999999999,0.03354106,0.00004106,0.03353953,0.000039529999999999,0.033618188,0.000118188,0.067096256,0.000096255999999999,0.067035148,0.000035147999999999,0.13404734,0.000047339999999999,0.134097046,0.000097045999999999,0.134121238,0.000121237999999999,0.13413838,0.00013838,0.13417443,0.000174429999999999,0.134188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03153377,0.000033769999999999,0.034041472,0.000041471999999999,0.03403953,0.000039529999999999,0.034118188,0.000118188,0.068096256,0.000096255999999999,0.068120806,0.000120805999999999,0.13604734,0.000047339999999999,0.136097046,0.000097045999999999,0.136121238,0.000121237999999999,0.13613838,0.00013838,0.13617443,0.000174429999999999,0.136188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03211432,0.00011432,0.03454106,0.00004106,0.03453953,0.000039529999999999,0.034618188,0.000118188,0.069096256,0.000096255999999999,0.069035148,0.000035147999999999,0.13804734,0.000047339999999999,0.138097046,0.000097045999999999,0.138121238,0.000121237999999999,0.13813838,0.00013838,0.13817443,0.000174429999999999,0.138188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03253377,0.000033769999999999,0.03504106,0.00004106,0.03503953,0.000039529999999999,0.035118188,0.000118188,0.070096256,0.000096255999999999,0.070120806,0.000120805999999999,0.14004734,0.000047339999999999,0.140097046,0.000097045999999999,0.140121238,0.000121237999999999,0.14013838,0.00013838,0.14017443,0.000174429999999999,0.140188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03303377,0.000033769999999999,0.03554106,0.00004106,0.03553953,0.000039529999999999,0.035618188,0.000118188,0.071096256,0.000096255999999999,0.071035148,0.000035147999999999,0.14204734,0.000047339999999999,0.142097046,0.000097045999999999,0.142121238,0.000121237999999999,0.14213838,0.00013838,0.14217443,0.000174429999999999,0.142188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03353377,0.000033769999999999,0.036041472,0.000041471999999999,0.03603953,0.000039529999999999,0.036118188,0.000118188,0.072096256,0.000096255999999999,0.072120806,0.000120805999999999,0.14404734,0.000047339999999999,0.144097046,0.000097045999999999,0.144121238,0.000121237999999999,0.14413838,0.00013838,0.14417443,0.000174429999999999,0.144188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03411432,0.00011432,0.03654106,0.00004106,0.03653953,0.000039529999999999,0.036618188,0.000118188,0.073096256,0.000096255999999999,0.073035148,0.000035147999999999,0.14604734,0.000047339999999999,0.146097046,0.000097045999999999,0.146121238,0.000121237999999999,0.14613838,0.00013838,0.14617443,0.000174429999999999,0.146188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03453377,0.000033769999999999,0.03704106,0.00004106,0.03703953,0.000039529999999999,0.037118188,0.000118188,0.074096256,0.000096255999999999,0.074120806,0.000120805999999999,0.14804734,0.000047339999999999,0.148097046,0.000097045999999999,0.148121238,0.000121237999999999,0.14813838,0.00013838,0.14817443,0.000174429999999999,0.148188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03503377,0.000033769999999999,0.03754106,0.00004106,0.03753953,0.000039529999999999,0.037618188,0.000118188,0.075096256,0.000096255999999999,0.075035148,0.000035147999999999,0.15004734,0.000047339999999999,0.150097046,0.000097045999999999,0.150121238,0.000121237999999999,0.15013838,0.00013838,0.15017443,0.000174429999999999,0.150188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03553377,0.000033769999999999,0.038041472,0.000041471999999999,0.03803953,0.000039529999999999,0.038118188,0.000118188,0.076096256,0.000096255999999999,0.076120806,0.000120805999999999,0.15204734,0.000047339999999999,0.152097046,0.000097045999999999,0.152121238,0.000121237999999999,0.15213838,0.00013838,0.15217443,0.000174429999999999,0.152188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03611432,0.00011432,0.03854106,0.00004106,0.03853953,0.000039529999999999,0.038618188,0.000118188,0.077096256,0.000096255999999999,0.077035148,0.000035147999999999,0.15404734,0.000047339999999999,0.154097046,0.000097045999999999,0.154121238,0.000121237999999999,0.15413838,0.00013838,0.15417443,0.000174429999999999,0.154188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03653377,0.000033769999999999,0.03904106,0.00004106,0.03903953,0.000039529999999999,0.039118188,0.000118188,0.078096256,0.000096255999999999,0.078120806,0.000120805999999999,0.15604734,0.000047339999999999,0.156097046,0.000097045999999999,0.156121238,0.000121237999999999,0.15613838,0.00013838,0.15617443,0.000174429999999999,0.156188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03703377,0.000033769999999999,0.03954106,0.00004106,0.03953953,0.000039529999999999,0.039618188,0.000118188,0.079096256,0.000096255999999999,0.079035148,0.000035147999999999,0.15804734,0.000047339999999999,0.158097046,0.000097045999999999,0.158121238,0.000121237999999999,0.15813838,0.00013838,0.15817443,0.000174429999999999,0.158188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03753377,0.000033769999999999,0.040041472,0.000041471999999999,0.04003953,0.000039529999999999,0.040118188,0.000118188,0.080096256,0.000096255999999999,0.080120806,0.000120805999999999,0.16004734,0.000047339999999999,0.160097046,0.000097045999999999,0.160121238,0.000121237999999999,0.16013838,0.00013838,0.16017443,0.000174429999999999,0.160188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03811432,0.00011432,0.04054106,0.00004106,0.04053953,0.000039529999999999,0.040618188,0.000118188,0.081096256,0.000096255999999999,0.081035148,0.000035147999999999,0.16204734,0.000047339999999999,0.162097046,0.000097045999999999,0.162121238,0.000121237999999999,0.16213838,0.00013838,0.16217443,0.000174429999999999,0.162188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03853377,0.000033769999999999,0.04104106,0.00004106,0.04103953,0.000039529999999999,0.041118188,0.000118188,0.082096256,0.000096255999999999,0.082120806,0.000120805999999999,0.16404734,0.000047339999999999,0.164097046,0.000097045999999999,0.164121238,0.000121237999999999,0.16413838,0.00013838,0.16417443,0.000174429999999999,0.164188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03903377,0.000033769999999999,0.04154106,0.00004106,0.04153953,0.000039529999999999,0.041618188,0.000118188,0.083096256,0.000096255999999999,0.083035148,0.000035147999999999,0.16604734,0.000047339999999999,0.166097046,0.000097045999999999,0.166121238,0.000121237999999999,0.16613838,0.00013838,0.16617443,0.000174429999999999,0.166188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03953377,0.000033769999999999,0.042041472,0.000041471999999999,0.04203953,0.000039529999999999,0.042118188,0.000118188,0.084096256,0.000096255999999999,0.084120806,0.000120805999999999,0.16804734,0.000047339999999999,0.168097046,0.000097045999999999,0.168121238,0.000121237999999999,0.16813838,0.00013838,0.16817443,0.000174429999999999,0.168188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04011432,0.00011432,0.04254106,0.00004106,0.04253953,0.000039529999999999,0.042618188,0.000118188,0.085096256,0.000096255999999999,0.085035148,0.000035147999999999,0.17004734,0.000047339999999999,0.170097046,0.000097045999999999,0.170121238,0.000121237999999999,0.17013838,0.00013838,0.17017443,0.000174429999999999,0.170188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04053377,0.000033769999999999,0.04304106,0.00004106,0.04303953,0.000039529999999999,0.043118188,0.000118188,0.086096256,0.000096255999999999,0.086120806,0.000120805999999999,0.17204734,0.000047339999999999,0.172097046,0.000097045999999999,0.172121238,0.000121237999999999,0.17213838,0.00013838,0.17217443,0.000174429999999999,0.172188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04103377,0.000033769999999999,0.04354106,0.00004106,0.04353953,0.000039529999999999,0.043618188,0.000118188,0.087096256,0.000096255999999999,0.087035148,0.000035147999999999,0.17404734,0.000047339999999999,0.174097046,0.000097045999999999,0.174121238,0.000121237999999999,0.17413838,0.00013838,0.17417443,0.000174429999999999,0.174188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04153377,0.000033769999999999,0.044041472,0.000041471999999999,0.04403953,0.000039529999999999,0.044118188,0.000118188,0.088096256,0.000096255999999999,0.088120806,0.000120805999999999,0.17604734,0.000047339999999999,0.176097046,0.000097045999999999,0.176121238,0.000121237999999999,0.17613838,0.00013838,0.17617443,0.000174429999999999,0.176188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04211432,0.00011432,0.04454106,0.00004106,0.04453953,0.000039529999999999,0.044618188,0.000118188,0.089096256,0.000096255999999999,0.089035148,0.000035147999999999,0.17804734,0.000047339999999999,0.178097046,0.000097045999999999,0.178121238,0.000121237999999999,0.17813838,0.00013838,0.17817443,0.000174429999999999,0.178188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04253377,0.000033769999999999,0.04504106,0.00004106,0.04503953,0.000039529999999999,0.045118188,0.000118188,0.090096256,0.000096255999999999,0.090120806,0.000120805999999999,0.18004734,0.000047339999999999,0.180097046,0.000097045999999999,0.180121238,0.000121237999999999,0.18013838,0.00013838,0.18017443,0.000174429999999999,0.180188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04303377,0.000033769999999999,0.04554106,0.00004106,0.04553953,0.000039529999999999,0.045618188,0.000118188,0.091096256,0.000096255999999999,0.091035148,0.000035147999999999,0.18204734,0.000047339999999999,0.182097046,0.000097045999999999,0.182121238,0.000121237999999999,0.18213838,0.00013838,0.18217443,0.000174429999999999,0.182188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04353377,0.000033769999999999,0.046041472,0.000041471999999999,0.04603953,0.000039529999999999,0.046118188,0.000118188,0.092096256,0.000096255999999999,0.092120806,0.000120805999999999,0.18404734,0.000047339999999999,0.184097046,0.000097045999999999,0.184121238,0.000121237999999999,0.18413838,0.00013838,0.18417443,0.000174429999999999,0.184188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04411432,0.00011432,0.04654106,0.00004106,0.04653953,0.000039529999999999,0.046618188,0.000118188,0.093096256,0.000096255999999999,0.093035148,0.000035147999999999,0.18604734,0.000047339999999999,0.186097046,0.000097045999999999,0.186121238,0.000121237999999999,0.18613838,0.00013838,0.18617443,0.000174429999999999,0.186188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04453377,0.000033769999999999,0.04704106,0.00004106,0.04703953,0.000039529999999999,0.047118188,0.000118188,0.094096256,0.000096255999999999,0.094120806,0.000120805999999999,0.18804734,0.000047339999999999,0.188097046,0.000097045999999999,0.188121238,0.000121237999999999,0.18813838,0.00013838,0.18817443,0.000174429999999999,0.188188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04503377,0.000033769999999999,0.04754106,0.00004106,0.04753953,0.000039529999999999,0.047618188,0.000118188,0.095096256,0.000096255999999999,0.095035148,0.000035147999999999,0.19004734,0.000047339999999999,0.190097046,0.000097045999999999,0.190121238,0.000121237999999999,0.19013838,0.00013838,0.19017443,0.000174429999999999,0.190188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04553377,0.000033769999999999,0.048041472,0.000041471999999999,0.04803953,0.000039529999999999,0.048118188,0.000118188,0.096096256,0.000096255999999999,0.096120806,0.000120805999999999,0.19204734,0.000047339999999999,0.192097046,0.000097045999999999,0.192121238,0.000121237999999999,0.19213838,0.00013838,0.19217443,0.000174429999999999,0.192188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04611432,0.00011432,0.04854106,0.00004106,0.04853953,0.000039529999999999,0.048618188,0.000118188,0.097096256,0.000096255999999999,0.097035148,0.000035147999999999,0.19404734,0.000047339999999999,0.194097046,0.000097045999999999,0.194121238,0.000121237999999999,0.19413838,0.00013838,0.19417443,0.000174429999999999,0.194188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04653377,0.000033769999999999,0.04904106,0.00004106,0.04903953,0.000039529999999999,0.049118188,0.000118188,0.098096256,0.000096255999999999,0.098120806,0.000120805999999999,0.19604734,0.000047339999999999,0.196097046,0.000097045999999999,0.196121238,0.000121237999999999,0.19613838,0.00013838,0.19617443,0.000174429999999999,0.196188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04703377,0.000033769999999999,0.04954106,0.00004106,0.04953953,0.000039529999999999,0.049618188,0.000118188,0.099096256,0.000096255999999999,0.099035148,0.000035147999999999,0.19804734,0.000047339999999999,0.198097046,0.000097045999999999,0.198121238,0.000121237999999999,0.19813838,0.00013838,0.19817443,0.000174429999999999,0.198188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
